load_id,predicted_rate
TE-005808,204.98
TE-005809,3328.64
TE-005810,1515.28
TE-005811,4079.11
TE-005812,4328.06
TE-005813,1217.77
TE-005814,3849.96
TE-005815,4691.89
TE-005816,1506.81
TE-005817,842.83
TE-005818,1426.94
TE-005819,878.2
TE-005820,1160.39
TE-005821,1450.28
TE-005822,1096.63
TE-005823,4499.34
TE-005824,2176.87
TE-005825,3115.93
TE-005826,4470.31
TE-005827,888.67
TE-005828,1234.31
TE-005829,663.54
TE-005830,5978.71
TE-005831,1212.75
TE-005832,2545.8
TE-005833,2223.43
TE-005834,1917.96
TE-005835,1347.81
TE-005836,826.36
TE-005837,3876.96
TE-005838,1988.43
TE-005839,1758.42
TE-005840,5315.33
TE-005841,3912.89
TE-005842,1941.83
TE-005843,965.13
TE-005844,1027.31
TE-005845,1200.27
TE-005846,3377.76
TE-005847,4241.45
TE-005848,4765.52
TE-005849,640.76
TE-005850,3209.67
TE-005851,1089.57
TE-005852,863.39
TE-005853,3089.73
TE-005854,1878.74
TE-005855,1491.34
TE-005856,2037.96
TE-005857,1608.76
TE-005858,1113.0
TE-005859,4485.31
TE-005860,3335.96
TE-005861,585.49
TE-005862,2102.86
TE-005863,560.15
TE-005864,2277.39
TE-005865,1007.44
TE-005866,1905.07
TE-005867,1778.5
TE-005868,3620.02
TE-005869,3632.92
TE-005870,1460.15
TE-005871,1313.28
TE-005872,3715.58
TE-005873,1639.95
TE-005874,1012.28
TE-005875,3690.48
TE-005876,1802.06
TE-005877,2238.92
TE-005878,2038.45
TE-005879,567.05
TE-005880,4363.58
TE-005881,4289.69
TE-005882,3606.22
TE-005883,1784.54
TE-005884,1119.95
TE-005885,515.33
TE-005886,2079.34
TE-005887,2469.5
TE-005888,2250.06
TE-005889,2467.09
TE-005890,877.37
TE-005891,1820.92
TE-005892,1506.31
TE-005893,1912.28
TE-005894,3226.18
TE-005895,4380.78
TE-005896,2124.37
TE-005897,830.83
TE-005898,666.99
TE-005899,2664.81
TE-005900,2575.54
TE-005901,1497.45
TE-005902,862.91
TE-005903,3272.1
TE-005904,1095.69
TE-005905,2798.62
TE-005906,939.07
TE-005907,910.75
TE-005908,1992.09
TE-005909,4232.44
TE-005910,2058.68
TE-005911,250.73
TE-005912,2845.37
TE-005913,3393.28
TE-005914,2887.09
TE-005915,1854.31
TE-005916,1946.75
TE-005917,3063.16
TE-005918,5944.05
TE-005919,1530.87
TE-005920,2776.02
TE-005921,1528.63
TE-005922,4113.59
TE-005923,3343.39
TE-005924,3280.78
TE-005925,1611.42
TE-005926,3350.46
TE-005927,3665.66
TE-005928,3552.41
TE-005929,1254.22
TE-005930,3041.66
TE-005931,347.7
TE-005932,5076.04
TE-005933,563.96
TE-005934,2585.49
TE-005935,1412.27
TE-005936,1376.63
TE-005937,1275.15
TE-005938,5489.68
TE-005939,1098.54
TE-005940,2476.87
TE-005941,1886.92
TE-005942,1096.3
TE-005943,522.39
TE-005944,2613.9
TE-005945,5360.9
TE-005946,3734.12
TE-005947,3092.42
TE-005948,4086.0
TE-005949,2354.61
TE-005950,3111.48
TE-005951,2603.31
TE-005952,1035.74
TE-005953,902.1
TE-005954,1708.25
TE-005955,1459.0
TE-005956,1322.95
TE-005957,3423.16
TE-005958,4087.01
TE-005959,825.89
TE-005960,3103.8
TE-005961,1559.43
TE-005962,1501.37
TE-005963,2775.79
TE-005964,1868.15
TE-005965,780.83
TE-005966,4085.36
TE-005967,3099.59
TE-005968,2099.54
TE-005969,2398.27
TE-005970,1957.09
TE-005971,3064.04
TE-005972,3342.18
TE-005973,3786.1
TE-005974,861.8
TE-005975,260.44
TE-005976,1888.7
TE-005977,1939.82
TE-005978,4143.45
TE-005979,990.96
TE-005980,1199.87
TE-005981,3677.58
TE-005982,2826.08
TE-005983,1962.69
TE-005984,3936.77
TE-005985,2280.67
TE-005986,2026.4
TE-005987,2387.93
TE-005988,3856.13
TE-005989,2405.51
TE-005990,702.48
TE-005991,3777.67
TE-005992,1474.44
TE-005993,4858.96
TE-005994,1713.97
TE-005995,2283.23
TE-005996,1880.32
TE-005997,3831.8
TE-005998,1032.37
TE-005999,1604.89
TE-006000,1362.85
TE-006001,2839.09
TE-006002,4416.86
TE-006003,797.96
TE-006004,906.0
TE-006005,1110.25
TE-006006,3068.08
TE-006007,2625.34
TE-006008,3278.03
TE-006009,1654.01
TE-006010,876.07
TE-006011,2548.47
TE-006012,3500.7
TE-006013,1506.88
TE-006014,5872.88
TE-006015,3324.56
TE-006016,1166.2
TE-006017,904.0
TE-006018,2991.36
TE-006019,1057.79
TE-006020,2203.84
TE-006021,2744.01
TE-006022,4944.74
TE-006023,2346.19
TE-006024,1581.42
TE-006025,3368.44
TE-006026,668.52
TE-006027,2944.07
TE-006028,2190.09
TE-006029,3326.59
TE-006030,1003.95
TE-006031,5171.64
TE-006032,4615.03
TE-006033,657.39
TE-006034,4218.34
TE-006035,671.95
TE-006036,1883.98
TE-006037,2856.63
TE-006038,1519.33
TE-006039,1063.25
TE-006040,1875.31
TE-006041,3827.53
TE-006042,998.06
TE-006043,544.82
TE-006044,957.92
TE-006045,966.76
TE-006046,1890.05
TE-006047,4630.81
TE-006048,2022.01
TE-006049,1962.85
TE-006050,4140.07
TE-006051,483.34
TE-006052,2060.48
TE-006053,1462.12
TE-006054,2462.1
TE-006055,1132.57
TE-006056,2196.06
TE-006057,3910.19
TE-006058,1663.25
TE-006059,191.55
TE-006060,1889.45
TE-006061,427.42
TE-006062,3986.59
TE-006063,1357.57
TE-006064,3876.05
TE-006065,1394.34
TE-006066,3531.72
TE-006067,2028.31
TE-006068,3358.34
TE-006069,3600.09
TE-006070,2875.77
TE-006071,3665.41
TE-006072,1590.05
TE-006073,3725.6
TE-006074,2939.57
TE-006075,2932.94
TE-006076,2264.77
TE-006077,2340.42
TE-006078,1522.78
TE-006079,690.3
TE-006080,2431.24
TE-006081,873.42
TE-006082,3260.16
TE-006083,1350.44
TE-006084,1606.68
TE-006085,1589.11
TE-006086,3096.34
TE-006087,2115.59
TE-006088,3687.5
TE-006089,2291.79
TE-006090,3960.1
TE-006091,2346.87
TE-006092,3136.72
TE-006093,5612.49
TE-006094,1163.36
TE-006095,474.86
TE-006096,4124.2
TE-006097,1497.21
TE-006098,1566.71
TE-006099,2076.46
TE-006100,764.94
TE-006101,1488.24
TE-006102,3954.28
TE-006103,938.59
TE-006104,2726.12
TE-006105,2023.82
TE-006106,2503.37
TE-006107,815.1
TE-006108,1191.36
TE-006109,3810.12
TE-006110,956.37
TE-006111,3910.07
TE-006112,1188.55
TE-006113,2562.66
TE-006114,4442.45
TE-006115,3641.85
TE-006116,1226.36
TE-006117,440.33
TE-006118,759.98
TE-006119,3182.66
TE-006120,3749.91
TE-006121,1814.4
TE-006122,3026.82
TE-006123,1584.55
TE-006124,4501.92
TE-006125,4600.92
TE-006126,5977.75
TE-006127,1666.75
TE-006128,3907.76
TE-006129,1682.65
TE-006130,1189.84
TE-006131,1827.15
TE-006132,1024.5
TE-006133,1243.49
TE-006134,2547.12
TE-006135,967.51
TE-006136,1863.25
TE-006137,2073.0
TE-006138,1109.82
TE-006139,1550.72
TE-006140,1667.62
TE-006141,2133.43
TE-006142,2025.18
TE-006143,5459.32
TE-006144,2089.36
TE-006145,4059.29
TE-006146,3842.05
TE-006147,5301.74
TE-006148,2354.3
TE-006149,3806.48
TE-006150,3334.84
TE-006151,4812.19
TE-006152,1886.07
TE-006153,1468.63
TE-006154,2610.1
TE-006155,1668.4
TE-006156,2642.64
TE-006157,1197.55
TE-006158,352.08
TE-006159,1361.41
TE-006160,1828.7
TE-006161,1375.34
TE-006162,2805.68
TE-006163,2590.06
TE-006164,2810.27
TE-006165,3159.71
TE-006166,2119.29
TE-006167,1642.71
TE-006168,1788.06
TE-006169,1620.18
TE-006170,1175.29
TE-006171,409.08
TE-006172,764.66
TE-006173,1360.99
TE-006174,4412.22
TE-006175,2502.2
TE-006176,1993.13
TE-006177,797.47
TE-006178,726.48
TE-006179,1795.29
TE-006180,2867.64
TE-006181,3754.02
TE-006182,2986.99
TE-006183,3283.09
TE-006184,2577.03
TE-006185,5029.84
TE-006186,3086.34
TE-006187,970.8
TE-006188,5976.54
TE-006189,2193.21
TE-006190,4163.0
TE-006191,1166.7
TE-006192,700.16
TE-006193,1945.22
TE-006194,3161.1
TE-006195,766.29
TE-006196,2161.63
TE-006197,4094.64
TE-006198,1163.41
TE-006199,1236.49
TE-006200,650.19
TE-006201,1827.08
TE-006202,820.5
TE-006203,1140.57
TE-006204,4303.76
TE-006205,1142.66
TE-006206,1617.2
TE-006207,3907.9
TE-006208,720.63
TE-006209,853.93
TE-006210,2333.38
TE-006211,3951.5
TE-006212,1445.71
TE-006213,3835.34
TE-006214,994.14
TE-006215,1793.02
TE-006216,1698.28
TE-006217,2585.4
TE-006218,788.1
TE-006219,977.82
TE-006220,1037.84
TE-006221,1594.54
TE-006222,974.38
TE-006223,872.98
TE-006224,3981.89
TE-006225,1192.28
TE-006226,2232.33
TE-006227,1683.05
TE-006228,2232.61
TE-006229,734.94
TE-006230,946.57
TE-006231,4053.91
TE-006232,3843.72
TE-006233,3949.97
TE-006234,4933.53
TE-006235,5282.91
TE-006236,1711.02
TE-006237,1675.99
TE-006238,4956.54
TE-006239,4173.7
TE-006240,391.0
TE-006241,1708.75
TE-006242,2379.34
TE-006243,3067.84
TE-006244,306.46
TE-006245,2518.21
TE-006246,3640.92
TE-006247,2467.65
TE-006248,953.34
TE-006249,927.18
TE-006250,308.77
TE-006251,2111.38
TE-006252,3373.17
TE-006253,914.9
TE-006254,1325.67
TE-006255,2155.69
TE-006256,1499.74
TE-006257,1178.81
TE-006258,3117.39
TE-006259,2998.9
TE-006260,5168.61
TE-006261,3925.18
TE-006262,3359.01
TE-006263,3360.11
TE-006264,1382.17
TE-006265,2594.74
TE-006266,3075.22
TE-006267,3401.5
TE-006268,3846.53
TE-006269,675.2
TE-006270,395.61
TE-006271,5555.76
TE-006272,2445.48
TE-006273,4067.57
TE-006274,2138.69
TE-006275,5037.13
TE-006276,1838.82
TE-006277,1170.54
TE-006278,2814.07
TE-006279,2198.5
TE-006280,3861.05
TE-006281,1496.72
TE-006282,2174.72
TE-006283,2266.44
TE-006284,1626.91
TE-006285,3187.92
TE-006286,3952.09
TE-006287,1303.36
TE-006288,5679.51
TE-006289,6040.96
TE-006290,2747.91
TE-006291,1988.41
TE-006292,2120.28
TE-006293,3499.25
TE-006294,812.88
TE-006295,582.98
TE-006296,1211.07
TE-006297,4254.77
TE-006298,1707.48
TE-006299,1689.18
TE-006300,1953.5
TE-006301,3297.61
TE-006302,2578.34
TE-006303,3107.06
TE-006304,5572.21
TE-006305,1197.6
TE-006306,4172.82
TE-006307,3847.21
TE-006308,2327.82
TE-006309,1191.56
TE-006310,2656.42
TE-006311,3246.32
TE-006312,1636.64
TE-006313,3387.7
TE-006314,716.26
TE-006315,588.39
TE-006316,2531.64
TE-006317,3810.16
TE-006318,1476.14
TE-006319,3282.83
TE-006320,4931.01
TE-006321,4234.48
TE-006322,3025.04
TE-006323,2933.46
TE-006324,1450.11
TE-006325,2980.11
TE-006326,4225.07
TE-006327,1817.46
TE-006328,6550.99
TE-006329,2163.66
TE-006330,3061.05
TE-006331,3949.06
TE-006332,622.31
TE-006333,3460.31
TE-006334,3081.21
TE-006335,861.12
TE-006336,728.45
TE-006337,1067.89
TE-006338,2629.72
TE-006339,3705.82
TE-006340,1533.79
TE-006341,725.83
TE-006342,1753.52
TE-006343,1233.65
TE-006344,2143.61
TE-006345,6139.97
TE-006346,1148.74
TE-006347,1573.54
TE-006348,1738.72
TE-006349,2853.81
TE-006350,1709.91
TE-006351,2692.72
TE-006352,767.83
TE-006353,3493.42
TE-006354,1439.52
TE-006355,2286.54
TE-006356,1412.45
TE-006357,2183.36
TE-006358,1880.71
TE-006359,790.62
TE-006360,2355.85
TE-006361,2842.97
TE-006362,1638.0
TE-006363,809.48
TE-006364,1386.04
TE-006365,744.79
TE-006366,827.95
TE-006367,2964.15
TE-006368,1716.33
TE-006369,1155.07
TE-006370,5310.96
TE-006371,1239.47
TE-006372,1910.23
TE-006373,2904.39
TE-006374,2624.82
TE-006375,4132.69
TE-006376,1160.02
TE-006377,2626.67
TE-006378,1306.76
TE-006379,1598.4
TE-006380,890.69
TE-006381,2116.83
TE-006382,3956.59
TE-006383,4127.75
TE-006384,1237.41
TE-006385,4697.57
TE-006386,4138.16
TE-006387,1345.71
TE-006388,834.26
TE-006389,901.55
TE-006390,1492.97
TE-006391,2211.03
TE-006392,2160.74
TE-006393,3466.69
TE-006394,2483.13
TE-006395,2379.7
TE-006396,661.16
TE-006397,1753.94
TE-006398,1036.11
TE-006399,2462.21
TE-006400,4502.87
TE-006401,1053.66
TE-006402,1779.7
TE-006403,1151.87
TE-006404,5071.78
TE-006405,5912.02
TE-006406,2147.43
TE-006407,1111.78
TE-006408,868.05
TE-006409,1047.57
TE-006410,1923.39
TE-006411,679.94
TE-006412,1427.37
TE-006413,2930.6
TE-006414,4532.38
TE-006415,1395.53
TE-006416,1780.74
TE-006417,1617.71
TE-006418,3740.8
TE-006419,4435.22
TE-006420,1942.88
TE-006421,3369.27
TE-006422,5597.06
TE-006423,4975.54
TE-006424,1615.85
TE-006425,4811.59
TE-006426,1718.98
TE-006427,2793.39
TE-006428,1699.97
TE-006429,2319.96
TE-006430,3455.7
TE-006431,2720.67
TE-006432,735.41
TE-006433,1453.13
TE-006434,3620.24
TE-006435,948.27
TE-006436,4124.79
TE-006437,2770.35
TE-006438,3984.33
TE-006439,642.01
TE-006440,2182.21
TE-006441,4114.37
TE-006442,2210.51
TE-006443,3488.91
TE-006444,1301.77
TE-006445,2366.77
TE-006446,1896.25
TE-006447,2845.02
TE-006448,3622.4
TE-006449,4739.01
TE-006450,670.01
TE-006451,2592.14
TE-006452,2143.39
TE-006453,2148.68
TE-006454,2848.97
TE-006455,635.98
TE-006456,3757.8
TE-006457,4532.56
TE-006458,717.05
TE-006459,1512.07
TE-006460,1749.22
TE-006461,4097.1
TE-006462,540.22
TE-006463,3995.2
TE-006464,1176.09
TE-006465,1900.95
TE-006466,796.66
TE-006467,1698.39
TE-006468,3477.97
TE-006469,1487.27
TE-006470,2847.71
TE-006471,1252.24
TE-006472,1921.48
TE-006473,1170.66
TE-006474,4103.57
TE-006475,900.45
TE-006476,2567.83
TE-006477,1373.08
TE-006478,4926.84
TE-006479,3165.26
TE-006480,788.0
TE-006481,4640.01
TE-006482,3076.34
TE-006483,5041.27
TE-006484,670.0
TE-006485,2909.23
TE-006486,3925.27
TE-006487,3914.72
TE-006488,3648.42
TE-006489,2278.06
TE-006490,2259.49
TE-006491,1914.68
TE-006492,2709.6
TE-006493,571.21
TE-006494,3638.58
TE-006495,2588.67
TE-006496,1132.93
TE-006497,1554.31
TE-006498,1007.74
TE-006499,1855.07
TE-006500,1301.57
TE-006501,3884.43
TE-006502,4135.33
TE-006503,2349.31
TE-006504,2848.52
TE-006505,2791.08
TE-006506,190.38
TE-006507,472.65
TE-006508,526.32
TE-006509,1340.45
TE-006510,2176.23
TE-006511,4013.8
TE-006512,3941.19
TE-006513,2107.64
TE-006514,2736.49
TE-006515,5583.14
TE-006516,1073.37
TE-006517,2866.37
TE-006518,4363.26
TE-006519,1310.68
TE-006520,1120.27
TE-006521,1578.43
TE-006522,3093.69
TE-006523,4902.62
TE-006524,1036.38
TE-006525,422.67
TE-006526,2402.08
TE-006527,3474.13
TE-006528,1111.85
TE-006529,1499.02
TE-006530,4285.66
TE-006531,1570.46
TE-006532,3196.25
TE-006533,3905.81
TE-006534,1929.94
TE-006535,1130.42
TE-006536,1592.72
TE-006537,4107.76
TE-006538,794.67
TE-006539,2817.2
TE-006540,2040.83
TE-006541,496.5
TE-006542,813.08
TE-006543,1863.47
TE-006544,1470.6
TE-006545,3918.19
TE-006546,399.19
TE-006547,470.07
TE-006548,4290.41
TE-006549,3817.33
TE-006550,2484.13
TE-006551,795.05
TE-006552,619.09
TE-006553,955.95
TE-006554,1523.07
TE-006555,771.15
TE-006556,3784.81
TE-006557,755.96
TE-006558,3230.18
TE-006559,1109.06
TE-006560,4402.4
TE-006561,640.09
TE-006562,983.48
TE-006563,1679.63
TE-006564,3831.96
TE-006565,745.98
TE-006566,1682.17
TE-006567,4301.27
TE-006568,1762.2
TE-006569,2143.14
TE-006570,2014.02
TE-006571,1918.03
TE-006572,3541.31
TE-006573,2238.76
TE-006574,781.23
TE-006575,2277.21
TE-006576,1396.0
TE-006577,2168.29
TE-006578,3930.37
TE-006579,815.34
TE-006580,4516.84
TE-006581,1333.31
TE-006582,1715.16
TE-006583,1824.77
TE-006584,4928.7
TE-006585,4080.41
TE-006586,1261.12
TE-006587,2303.18
TE-006588,5447.72
TE-006589,1523.34
TE-006590,2141.26
TE-006591,2953.84
TE-006592,1668.37
TE-006593,2344.34
TE-006594,941.23
TE-006595,2426.15
TE-006596,1333.69
TE-006597,3278.53
TE-006598,5686.35
TE-006599,1384.78
TE-006600,3830.34
TE-006601,2890.15
TE-006602,2566.27
TE-006603,3481.39
TE-006604,758.26
TE-006605,652.15
TE-006606,2994.78
TE-006607,1315.53
TE-006608,2167.32
TE-006609,1222.74
TE-006610,1223.94
TE-006611,4742.42
TE-006612,2338.48
TE-006613,1631.57
TE-006614,1154.15
TE-006615,5829.47
TE-006616,1902.57
TE-006617,891.27
TE-006618,2712.5
TE-006619,1365.05
TE-006620,1429.74
TE-006621,3606.52
TE-006622,1670.36
TE-006623,1773.76
TE-006624,3790.81
TE-006625,955.59
TE-006626,3741.89
TE-006627,3049.37
TE-006628,1117.76
TE-006629,2125.2
TE-006630,1411.13
TE-006631,3866.12
TE-006632,1899.47
TE-006633,3243.76
TE-006634,1739.6
TE-006635,4216.41
TE-006636,4819.14
TE-006637,4876.57
TE-006638,1686.71
TE-006639,3202.54
TE-006640,1719.44
TE-006641,1857.13
TE-006642,730.55
TE-006643,1073.24
TE-006644,1824.51
TE-006645,1353.45
TE-006646,2338.39
TE-006647,4592.49
TE-006648,1433.07
TE-006649,2372.81
TE-006650,959.01
TE-006651,1528.6
TE-006652,4320.1
TE-006653,3814.83
TE-006654,1681.54
TE-006655,1385.43
TE-006656,3251.85
TE-006657,1742.82
TE-006658,2951.77
TE-006659,3340.99
TE-006660,1390.11
TE-006661,4001.28
TE-006662,5330.82
TE-006663,3716.03
TE-006664,2485.07
TE-006665,681.34
TE-006666,1424.23
TE-006667,985.58
TE-006668,2696.98
TE-006669,626.49
TE-006670,874.82
TE-006671,4219.86
TE-006672,572.17
TE-006673,869.82
TE-006674,936.22
TE-006675,1706.11
TE-006676,2523.63
TE-006677,4686.55
TE-006678,1352.2
TE-006679,728.0
TE-006680,1114.67
TE-006681,2322.49
TE-006682,1556.72
TE-006683,3665.78
TE-006684,1522.39
TE-006685,5637.7
TE-006686,4726.96
TE-006687,2312.79
TE-006688,1364.2
TE-006689,806.66
TE-006690,4232.37
TE-006691,2283.88
TE-006692,2561.78
TE-006693,4173.75
TE-006694,2218.7
TE-006695,2785.34
TE-006696,461.31
TE-006697,1751.7
TE-006698,2412.12
TE-006699,3196.89
TE-006700,1571.33
TE-006701,1448.4
TE-006702,1447.15
TE-006703,3539.75
TE-006704,2538.59
TE-006705,839.19
TE-006706,4372.65
TE-006707,950.46
TE-006708,2868.61
TE-006709,940.25
TE-006710,939.38
TE-006711,474.78
TE-006712,1521.02
TE-006713,1563.41
TE-006714,198.61
TE-006715,3789.69
TE-006716,3848.55
TE-006717,2413.89
TE-006718,1702.88
TE-006719,1573.45
TE-006720,4603.26
TE-006721,3820.98
TE-006722,2857.1
TE-006723,2554.02
TE-006724,1914.65
TE-006725,2051.87
TE-006726,2967.31
TE-006727,4687.58
TE-006728,1924.74
TE-006729,2208.39
TE-006730,1758.61
TE-006731,330.13
TE-006732,799.51
TE-006733,2614.43
TE-006734,2205.56
TE-006735,2007.51
TE-006736,3473.22
TE-006737,1184.16
TE-006738,1923.08
TE-006739,1436.76
TE-006740,642.3
TE-006741,892.74
TE-006742,2525.23
TE-006743,761.05
TE-006744,936.5
TE-006745,1460.07
TE-006746,687.3
TE-006747,3056.58
TE-006748,2932.11
TE-006749,3816.74
TE-006750,410.68
TE-006751,753.05
TE-006752,2398.63
TE-006753,3709.85
TE-006754,4395.75
TE-006755,2343.64
TE-006756,1521.82
TE-006757,1422.88
TE-006758,3877.26
TE-006759,871.72
TE-006760,4749.34
TE-006761,1785.47
TE-006762,875.28
TE-006763,4617.85
TE-006764,1697.6
TE-006765,4228.44
TE-006766,4777.28
TE-006767,2769.82
TE-006768,3240.78
TE-006769,1371.39
TE-006770,4374.02
TE-006771,1672.89
TE-006772,4636.88
TE-006773,4064.35
TE-006774,676.63
TE-006775,4122.04
TE-006776,1678.79
TE-006777,873.13
TE-006778,2578.02
TE-006779,1773.12
TE-006780,2323.28
TE-006781,2935.96
TE-006782,1734.02
TE-006783,4683.63
TE-006784,2241.53
TE-006785,1967.05
TE-006786,1214.07
TE-006787,3996.56
TE-006788,3291.96
TE-006789,2672.57
TE-006790,2447.62
TE-006791,3391.18
TE-006792,1549.19
TE-006793,2387.18
TE-006794,2239.01
TE-006795,772.14
TE-006796,2467.38
TE-006797,1793.75
TE-006798,3825.36
TE-006799,1495.89
TE-006800,1095.58
TE-006801,1663.65
TE-006802,2105.87
TE-006803,4708.46
TE-006804,1848.77
TE-006805,1406.56
TE-006806,5710.79
TE-006807,2273.51
TE-006808,1359.66
TE-006809,2246.29
TE-006810,562.94
TE-006811,2423.65
TE-006812,1188.78
TE-006813,4754.78
TE-006814,1959.05
TE-006815,2095.01
TE-006816,882.86
TE-006817,1868.45
TE-006818,1954.83
TE-006819,4565.05
TE-006820,1794.84
TE-006821,1961.3
TE-006822,2154.48
TE-006823,1979.77
TE-006824,2703.85
TE-006825,3468.29
TE-006826,458.73
TE-006827,4144.87
TE-006828,3711.88
TE-006829,922.7
TE-006830,5477.44
TE-006831,1815.61
TE-006832,5285.28
TE-006833,2056.25
TE-006834,1621.53
TE-006835,1775.6
TE-006836,2324.99
TE-006837,2044.61
TE-006838,2277.82
TE-006839,410.69
TE-006840,1987.96
TE-006841,2277.56
TE-006842,2940.15
TE-006843,1957.56
TE-006844,946.86
TE-006845,1612.41
TE-006846,3324.24
TE-006847,2628.31
TE-006848,2324.11
TE-006849,747.57
TE-006850,2123.53
TE-006851,2062.13
TE-006852,1076.41
TE-006853,1570.31
TE-006854,798.27
TE-006855,2627.04
TE-006856,3677.53
TE-006857,909.12
TE-006858,321.98
TE-006859,5634.25
TE-006860,2409.36
TE-006861,5487.4
TE-006862,711.93
TE-006863,949.04
TE-006864,1272.4
TE-006865,2124.54
TE-006866,4392.9
TE-006867,2075.93
TE-006868,2640.66
TE-006869,492.08
TE-006870,786.53
TE-006871,2594.51
TE-006872,533.69
TE-006873,1930.56
TE-006874,4084.17
TE-006875,2545.42
TE-006876,2098.2
TE-006877,2645.99
TE-006878,4745.96
TE-006879,1456.0
TE-006880,1858.03
TE-006881,4612.39
TE-006882,2052.62
TE-006883,837.87
TE-006884,3346.36
TE-006885,1741.5
TE-006886,2813.48
TE-006887,1068.44
TE-006888,1049.1
TE-006889,1602.43
TE-006890,5534.43
TE-006891,1907.92
TE-006892,945.5
TE-006893,564.04
TE-006894,1039.98
TE-006895,4354.09
TE-006896,1094.11
TE-006897,797.98
TE-006898,2420.01
TE-006899,2374.36
TE-006900,2450.49
TE-006901,1898.9
TE-006902,1742.96
TE-006903,3750.39
TE-006904,518.93
TE-006905,569.08
TE-006906,2260.25
TE-006907,2193.79
TE-006908,1022.78
TE-006909,2042.47
TE-006910,1003.58
TE-006911,531.01
TE-006912,3627.55
TE-006913,5405.31
TE-006914,3535.15
TE-006915,4170.44
TE-006916,1037.25
TE-006917,4464.65
TE-006918,4037.12
TE-006919,2969.11
TE-006920,1990.62
TE-006921,1722.46
TE-006922,1203.95
TE-006923,1805.65
TE-006924,2092.21
TE-006925,997.56
TE-006926,4972.99
TE-006927,3879.73
TE-006928,1695.81
TE-006929,4929.41
TE-006930,1405.9
TE-006931,1126.81
TE-006932,644.17
TE-006933,4789.96
TE-006934,1886.69
TE-006935,3167.82
TE-006936,1468.59
TE-006937,1888.64
TE-006938,864.89
TE-006939,3731.27
TE-006940,1272.82
TE-006941,1497.97
TE-006942,1936.27
TE-006943,1296.11
TE-006944,4991.2
TE-006945,2868.79
TE-006946,2128.81
TE-006947,1069.8
TE-006948,2168.73
TE-006949,1661.42
TE-006950,2141.21
TE-006951,2808.68
TE-006952,2917.4
TE-006953,4318.59
TE-006954,4065.19
TE-006955,883.14
TE-006956,4035.32
TE-006957,1870.55
TE-006958,3328.14
TE-006959,3429.09
TE-006960,1207.49
TE-006961,1301.47
TE-006962,2404.9
TE-006963,1775.04
TE-006964,3950.62
TE-006965,1810.87
TE-006966,2712.29
TE-006967,2942.28
TE-006968,3720.49
TE-006969,1897.62
TE-006970,2221.29
TE-006971,5369.33
TE-006972,2403.06
TE-006973,2166.51
TE-006974,1397.73
TE-006975,1534.74
TE-006976,4915.97
TE-006977,718.4
TE-006978,3461.35
TE-006979,1371.82
TE-006980,879.45
TE-006981,3326.51
TE-006982,3165.02
TE-006983,4212.03
TE-006984,2268.26
TE-006985,3271.06
TE-006986,4387.2
TE-006987,808.98
TE-006988,1117.75
TE-006989,3332.37
TE-006990,3345.17
TE-006991,1313.63
TE-006992,2480.83
TE-006993,2351.49
TE-006994,1582.74
TE-006995,5006.6
TE-006996,949.24
TE-006997,3667.83
TE-006998,4243.17
TE-006999,602.45
TE-007000,1000.38
TE-007001,651.22
TE-007002,4726.53
TE-007003,658.18
TE-007004,4555.21
TE-007005,2327.11
TE-007006,2025.25
TE-007007,4403.26
TE-007008,2855.76
TE-007009,1554.13
TE-007010,2314.75
TE-007011,1711.4
TE-007012,3385.43
TE-007013,1301.58
TE-007014,803.39
TE-007015,716.42
TE-007016,367.35
TE-007017,553.72
TE-007018,441.85
TE-007019,1855.51
TE-007020,1790.97
TE-007021,1498.85
TE-007022,1509.25
TE-007023,860.15
TE-007024,4597.69
TE-007025,2548.57
TE-007026,1228.56
TE-007027,529.56
TE-007028,1450.34
TE-007029,1763.46
TE-007030,5374.74
TE-007031,1779.12
TE-007032,2560.21
TE-007033,1764.51
TE-007034,2101.45
TE-007035,2165.78
TE-007036,1128.82
TE-007037,5034.73
TE-007038,1469.64
TE-007039,3005.79
TE-007040,541.35
TE-007041,3859.03
TE-007042,3856.01
TE-007043,1050.94
TE-007044,719.59
TE-007045,1384.33
TE-007046,2433.26
TE-007047,3606.86
TE-007048,2037.05
TE-007049,709.32
TE-007050,3663.46
TE-007051,4116.7
TE-007052,1068.75
TE-007053,1722.31
TE-007054,1953.07
TE-007055,1160.29
TE-007056,1490.18
TE-007057,3542.89
TE-007058,4610.45
TE-007059,2912.47
TE-007060,3125.18
TE-007061,2982.86
TE-007062,3168.1
TE-007063,801.69
TE-007064,1051.59
TE-007065,2357.49
TE-007066,3146.14
TE-007067,1330.57
TE-007068,4442.98
TE-007069,2021.7
TE-007070,5231.59
TE-007071,1116.33
TE-007072,1463.15
TE-007073,891.12
TE-007074,2975.88
TE-007075,1947.99
TE-007076,1354.46
TE-007077,2094.03
TE-007078,1376.1
TE-007079,3661.6
TE-007080,780.06
TE-007081,5298.43
TE-007082,3722.05
TE-007083,1253.24
TE-007084,1165.5
TE-007085,1565.9
TE-007086,932.4
TE-007087,1732.03
TE-007088,5045.44
TE-007089,2165.63
TE-007090,2856.95
TE-007091,2524.08
TE-007092,1592.93
TE-007093,1337.99
TE-007094,1546.17
TE-007095,3558.91
TE-007096,2363.87
TE-007097,1623.27
TE-007098,1871.78
