load_id,predicted_rate
TE-005710,616.24
TE-005711,1500.21
TE-005712,1697.54
TE-005713,1604.34
TE-005714,995.41
TE-005715,2537.28
TE-005716,4858.14
TE-005717,1132.6
TE-005718,1856.07
TE-005719,1111.81
TE-005720,3859.39
TE-005721,1127.86
TE-005722,1912.12
TE-005723,2143.27
TE-005724,4385.84
TE-005725,1196.27
TE-005726,1324.29
TE-005727,981.45
TE-005728,349.44
TE-005729,3281.63
TE-005730,4447.58
TE-005731,1888.25
TE-005732,4334.18
TE-005733,2244.1
TE-005734,1020.98
TE-005735,646.18
TE-005736,4398.21
TE-005737,3179.44
TE-005738,374.98
TE-005739,4848.11
TE-005740,2913.79
TE-005741,1386.12
TE-005742,3756.48
TE-005743,2976.64
TE-005744,3048.23
TE-005745,3544.79
TE-005746,1644.31
TE-005747,1031.86
TE-005748,3994.54
TE-005749,1494.62
TE-005750,2549.68
TE-005751,1916.82
TE-005752,1589.24
TE-005753,4742.76
TE-005754,3233.83
TE-005755,2661.02
TE-005756,3733.77
TE-005757,1252.69
TE-005758,4414.57
TE-005759,5305.62
TE-005760,976.92
TE-005761,3268.2
TE-005762,1954.31
TE-005763,3296.28
TE-005764,2683.7
TE-005765,4167.67
TE-005766,422.63
TE-005767,1329.77
TE-005768,1407.77
TE-005769,3953.81
TE-005770,2568.51
TE-005771,2220.09
TE-005772,2864.18
TE-005773,3929.22
TE-005774,1716.09
TE-005775,4150.92
TE-005776,1577.93
TE-005777,768.89
TE-005778,3682.03
TE-005779,3948.04
TE-005780,3177.54
TE-005781,741.72
TE-005782,1125.22
TE-005783,1155.0
TE-005784,208.87
TE-005785,1644.61
TE-005786,807.6
TE-005787,2784.93
TE-005788,2406.9
TE-005789,1197.49
TE-005790,1733.68
TE-005791,1003.41
TE-005792,2815.35
TE-005793,5371.24
TE-005794,1480.36
TE-005795,973.4
TE-005796,1261.09
TE-005797,797.85
TE-005798,840.93
TE-005799,4812.56
TE-005800,1772.04
TE-005801,4578.78
TE-005802,3823.93
TE-005803,2708.01
TE-005804,3730.53
TE-005805,1510.47
TE-005806,1178.81
TE-005807,646.32
TE-005808,204.97
TE-005809,3328.03
TE-005810,1519.39
TE-005811,4097.0
TE-005812,4335.16
TE-005813,1223.91
TE-005814,3847.75
TE-005815,4687.46
TE-005816,1506.61
TE-005817,842.84
TE-005818,1426.77
TE-005819,872.32
TE-005820,1157.25
TE-005821,1448.05
TE-005822,1096.68
TE-005823,4492.29
TE-005824,2177.84
TE-005825,3120.88
TE-005826,4473.55
TE-005827,887.38
TE-005828,1227.4
TE-005829,663.23
TE-005830,5961.64
TE-005831,1208.53
TE-005832,2545.62
TE-005833,2229.38
TE-005834,1915.07
TE-005835,1345.78
TE-005836,823.9
TE-005837,3870.86
TE-005838,1981.52
TE-005839,1766.14
TE-005840,5314.81
TE-005841,3940.99
TE-005842,1941.75
TE-005843,961.73
TE-005844,1022.46
TE-005845,1203.47
TE-005846,3386.8
TE-005847,4237.76
TE-005848,4749.77
TE-005849,642.33
TE-005850,3206.59
TE-005851,1084.87
TE-005852,859.79
TE-005853,3099.31
TE-005854,1882.48
TE-005855,1493.26
TE-005856,2035.39
TE-005857,1615.06
TE-005858,1114.21
TE-005859,4493.93
TE-005860,3334.01
TE-005861,585.16
TE-005862,2108.23
TE-005863,558.27
TE-005864,2276.95
TE-005865,1005.99
TE-005866,1906.02
TE-005867,1774.7
TE-005868,3615.21
TE-005869,3640.04
TE-005870,1462.02
TE-005871,1311.84
TE-005872,3710.86
TE-005873,1644.97
TE-005874,1009.19
TE-005875,3688.26
TE-005876,1797.27
TE-005877,2241.43
TE-005878,2023.44
TE-005879,566.08
TE-005880,4370.36
TE-005881,4294.13
TE-005882,3585.15
TE-005883,1782.08
TE-005884,1121.97
TE-005885,517.71
TE-005886,2074.14
TE-005887,2472.25
TE-005888,2250.76
TE-005889,2459.75
TE-005890,877.99
TE-005891,1825.79
TE-005892,1505.03
TE-005893,1911.64
TE-005894,3224.45
TE-005895,4351.53
TE-005896,2113.31
TE-005897,829.66
TE-005898,667.76
TE-005899,2645.4
TE-005900,2576.64
TE-005901,1499.63
TE-005902,859.56
TE-005903,3277.25
TE-005904,1095.65
TE-005905,2807.79
TE-005906,930.81
TE-005907,910.3
TE-005908,1990.83
TE-005909,4229.93
TE-005910,2056.09
TE-005911,250.73
TE-005912,2844.15
TE-005913,3387.38
TE-005914,2888.49
TE-005915,1857.76
TE-005916,1948.3
TE-005917,3054.47
TE-005918,5951.08
TE-005919,1538.16
TE-005920,2773.95
TE-005921,1526.51
TE-005922,4127.28
TE-005923,3344.84
TE-005924,3279.71
TE-005925,1609.29
TE-005926,3351.11
TE-005927,3660.77
TE-005928,3552.92
TE-005929,1253.07
TE-005930,3027.44
TE-005931,349.7
TE-005932,5087.82
TE-005933,561.28
TE-005934,2594.04
TE-005935,1413.37
TE-005936,1368.9
TE-005937,1279.38
TE-005938,5482.49
TE-005939,1099.71
TE-005940,2466.39
TE-005941,1881.13
TE-005942,1096.9
TE-005943,526.5
TE-005944,2609.64
TE-005945,5328.46
TE-005946,3710.85
TE-005947,3081.08
TE-005948,4109.57
TE-005949,2349.04
TE-005950,3106.39
TE-005951,2613.52
TE-005952,1039.85
TE-005953,910.42
TE-005954,1707.88
TE-005955,1452.13
TE-005956,1324.81
TE-005957,3419.97
TE-005958,4085.73
TE-005959,825.83
TE-005960,3099.62
TE-005961,1560.52
TE-005962,1503.64
TE-005963,2776.86
TE-005964,1866.72
TE-005965,781.73
TE-005966,4099.09
TE-005967,3120.61
TE-005968,2094.19
TE-005969,2398.56
TE-005970,1956.9
TE-005971,3087.4
TE-005972,3338.21
TE-005973,3794.7
TE-005974,861.92
TE-005975,261.44
TE-005976,1893.3
TE-005977,1940.53
TE-005978,4131.93
TE-005979,990.52
TE-005980,1203.22
TE-005981,3693.18
TE-005982,2822.74
TE-005983,1957.4
TE-005984,3939.27
TE-005985,2285.73
TE-005986,2025.94
TE-005987,2388.16
TE-005988,3855.86
TE-005989,2409.1
TE-005990,703.76
TE-005991,3778.67
TE-005992,1478.3
TE-005993,4884.77
TE-005994,1718.24
TE-005995,2284.81
TE-005996,1873.29
TE-005997,3836.68
TE-005998,1030.84
TE-005999,1605.03
TE-006000,1354.13
TE-006001,2837.64
TE-006002,4434.79
TE-006003,800.39
TE-006004,899.32
TE-006005,1113.73
TE-006006,3064.93
TE-006007,2640.38
TE-006008,3290.89
TE-006009,1657.44
TE-006010,880.8
TE-006011,2548.39
TE-006012,3487.75
TE-006013,1504.7
TE-006014,5888.53
TE-006015,3315.82
TE-006016,1170.57
TE-006017,904.95
TE-006018,2989.03
TE-006019,1062.75
TE-006020,2199.39
TE-006021,2735.63
TE-006022,4947.15
TE-006023,2354.15
TE-006024,1576.36
TE-006025,3370.41
TE-006026,668.62
TE-006027,2949.14
TE-006028,2186.22
TE-006029,3326.62
TE-006030,1002.96
TE-006031,5202.64
TE-006032,4616.25
TE-006033,658.59
TE-006034,4237.05
TE-006035,669.69
TE-006036,1892.02
TE-006037,2854.58
TE-006038,1519.45
TE-006039,1059.44
TE-006040,1877.5
TE-006041,3836.01
TE-006042,995.99
TE-006043,542.17
TE-006044,962.25
TE-006045,964.63
TE-006046,1887.08
TE-006047,4632.03
TE-006048,2026.71
TE-006049,1968.79
TE-006050,4130.57
TE-006051,483.62
TE-006052,2060.64
TE-006053,1457.64
TE-006054,2456.17
TE-006055,1136.28
TE-006056,2194.67
TE-006057,3917.36
TE-006058,1656.65
TE-006059,191.73
TE-006060,1879.37
TE-006061,425.04
TE-006062,3997.91
TE-006063,1362.84
TE-006064,3889.89
TE-006065,1395.4
TE-006066,3504.27
TE-006067,2028.08
TE-006068,3354.23
TE-006069,3603.2
TE-006070,2870.84
TE-006071,3673.73
TE-006072,1593.47
TE-006073,3718.07
TE-006074,2946.8
TE-006075,2917.65
TE-006076,2265.8
TE-006077,2348.6
TE-006078,1527.0
TE-006079,690.46
TE-006080,2428.01
TE-006081,875.97
TE-006082,3254.37
TE-006083,1349.02
TE-006084,1603.34
TE-006085,1591.73
TE-006086,3087.04
TE-006087,2116.4
TE-006088,3694.2
TE-006089,2292.91
TE-006090,3970.45
TE-006091,2343.39
TE-006092,3147.46
TE-006093,5609.79
TE-006094,1160.58
TE-006095,475.99
TE-006096,4138.92
TE-006097,1500.24
TE-006098,1567.49
TE-006099,2082.79
TE-006100,760.88
TE-006101,1486.98
TE-006102,3959.4
TE-006103,943.96
TE-006104,2729.71
TE-006105,2021.31
TE-006106,2496.57
TE-006107,815.99
TE-006108,1192.48
TE-006109,3827.3
TE-006110,956.98
TE-006111,3908.83
TE-006112,1185.11
TE-006113,2558.5
TE-006114,4440.45
TE-006115,3653.12
TE-006116,1229.83
TE-006117,439.24
TE-006118,762.75
TE-006119,3181.91
TE-006120,3756.19
TE-006121,1817.42
TE-006122,3028.14
TE-006123,1594.5
TE-006124,4496.22
TE-006125,4578.52
TE-006126,6013.94
TE-006127,1667.36
TE-006128,3906.89
TE-006129,1678.15
TE-006130,1190.63
TE-006131,1827.72
TE-006132,1023.07
TE-006133,1248.74
TE-006134,2546.52
TE-006135,966.97
TE-006136,1861.93
TE-006137,2090.3
TE-006138,1107.57
TE-006139,1549.88
TE-006140,1668.04
TE-006141,2129.51
TE-006142,2021.8
TE-006143,5453.9
TE-006144,2092.22
TE-006145,4049.54
TE-006146,3853.15
TE-006147,5297.73
TE-006148,2348.92
TE-006149,3809.73
TE-006150,3344.82
TE-006151,4807.27
TE-006152,1883.12
TE-006153,1468.45
TE-006154,2614.47
TE-006155,1666.47
TE-006156,2629.73
TE-006157,1200.8
TE-006158,351.43
TE-006159,1369.29
TE-006160,1838.37
TE-006161,1372.47
TE-006162,2806.59
TE-006163,2586.62
TE-006164,2811.68
TE-006165,3147.72
TE-006166,2109.03
TE-006167,1643.06
TE-006168,1788.17
TE-006169,1622.14
TE-006170,1180.78
TE-006171,407.92
TE-006172,764.26
TE-006173,1355.77
TE-006174,4407.77
TE-006175,2506.58
TE-006176,1993.26
TE-006177,797.64
TE-006178,731.39
TE-006179,1802.93
TE-006180,2870.74
TE-006181,3767.41
TE-006182,2985.41
TE-006183,3280.54
TE-006184,2571.22
TE-006185,5036.55
TE-006186,3079.36
TE-006187,973.17
TE-006188,5994.24
TE-006189,2205.45
TE-006190,4165.26
TE-006191,1167.34
TE-006192,700.17
TE-006193,1954.64
TE-006194,3172.61
TE-006195,768.46
TE-006196,2165.01
TE-006197,4085.83
TE-006198,1167.07
TE-006199,1233.22
TE-006200,652.36
TE-006201,1821.85
TE-006202,821.78
TE-006203,1142.06
TE-006204,4308.77
TE-006205,1137.7
TE-006206,1614.93
TE-006207,3907.9
TE-006208,727.03
TE-006209,854.42
TE-006210,2338.58
TE-006211,3953.31
TE-006212,1447.39
TE-006213,3835.11
TE-006214,998.38
TE-006215,1803.61
TE-006216,1697.65
TE-006217,2583.49
TE-006218,793.15
TE-006219,978.02
TE-006220,1036.47
TE-006221,1599.21
TE-006222,975.85
TE-006223,871.54
TE-006224,3975.01
TE-006225,1191.12
TE-006226,2242.44
TE-006227,1687.32
TE-006228,2226.33
TE-006229,736.7
TE-006230,946.24
TE-006231,4066.74
TE-006232,3844.16
TE-006233,3954.63
TE-006234,4916.03
TE-006235,5270.27
TE-006236,1710.07
TE-006237,1675.92
TE-006238,4946.9
TE-006239,4182.03
TE-006240,391.25
TE-006241,1708.34
TE-006242,2377.12
TE-006243,3066.69
TE-006244,308.68
TE-006245,2516.41
TE-006246,3639.81
TE-006247,2470.47
TE-006248,958.6
TE-006249,927.75
TE-006250,309.59
TE-006251,2121.46
TE-006252,3377.24
TE-006253,911.7
TE-006254,1325.77
TE-006255,2150.48
TE-006256,1502.8
TE-006257,1177.64
TE-006258,3110.0
TE-006259,2994.08
TE-006260,5176.02
TE-006261,3911.9
TE-006262,3358.14
TE-006263,3353.63
TE-006264,1385.39
TE-006265,2601.17
TE-006266,3073.73
TE-006267,3392.43
TE-006268,3859.32
TE-006269,676.94
TE-006270,397.77
TE-006271,5565.81
TE-006272,2459.91
TE-006273,4075.6
TE-006274,2140.07
TE-006275,5029.5
TE-006276,1837.85
TE-006277,1175.18
TE-006278,2821.76
TE-006279,2199.41
TE-006280,3868.67
TE-006281,1500.28
TE-006282,2171.67
TE-006283,2263.63
TE-006284,1630.59
TE-006285,3183.34
TE-006286,3942.6
TE-006287,1301.13
TE-006288,5668.78
TE-006289,6013.98
TE-006290,2749.39
TE-006291,1980.27
TE-006292,2122.32
TE-006293,3491.18
TE-006294,810.85
TE-006295,580.91
TE-006296,1212.94
TE-006297,4254.08
TE-006298,1710.58
TE-006299,1693.11
TE-006300,1956.7
TE-006301,3312.54
TE-006302,2574.08
TE-006303,3106.09
TE-006304,5578.21
TE-006305,1202.67
TE-006306,4173.03
TE-006307,3844.34
TE-006308,2332.64
TE-006309,1189.91
TE-006310,2668.35
TE-006311,3244.25
TE-006312,1629.19
TE-006313,3385.59
TE-006314,718.06
TE-006315,592.03
TE-006316,2533.82
TE-006317,3806.97
TE-006318,1470.65
TE-006319,3286.3
TE-006320,4939.75
TE-006321,4230.55
TE-006322,3023.85
TE-006323,2929.51
TE-006324,1451.54
TE-006325,2992.52
TE-006326,4217.08
TE-006327,1821.64
TE-006328,6550.29
TE-006329,2162.76
TE-006330,3061.16
TE-006331,3946.77
TE-006332,624.18
TE-006333,3443.35
TE-006334,3088.03
TE-006335,860.27
TE-006336,727.2
TE-006337,1068.83
TE-006338,2629.39
TE-006339,3679.1
TE-006340,1532.52
TE-006341,728.14
TE-006342,1757.04
TE-006343,1232.99
TE-006344,2158.02
TE-006345,6130.51
TE-006346,1149.64
TE-006347,1571.49
TE-006348,1731.74
TE-006349,2855.85
TE-006350,1709.87
TE-006351,2691.75
TE-006352,771.09
TE-006353,3504.73
TE-006354,1438.7
TE-006355,2281.76
TE-006356,1403.51
TE-006357,2181.02
TE-006358,1881.81
TE-006359,793.64
TE-006360,2336.91
TE-006361,2846.83
TE-006362,1639.88
TE-006363,813.62
TE-006364,1384.49
TE-006365,743.86
TE-006366,829.45
TE-006367,2963.11
TE-006368,1714.29
TE-006369,1153.95
TE-006370,5322.96
TE-006371,1232.95
TE-006372,1912.05
TE-006373,2916.06
TE-006374,2630.84
TE-006375,4115.96
TE-006376,1157.33
TE-006377,2622.47
TE-006378,1300.38
TE-006379,1594.53
TE-006380,889.06
TE-006381,2112.48
TE-006382,3961.81
TE-006383,4125.3
TE-006384,1236.18
TE-006385,4693.31
TE-006386,4128.49
TE-006387,1346.86
TE-006388,834.15
TE-006389,898.4
TE-006390,1492.47
TE-006391,2218.15
TE-006392,2156.71
TE-006393,3464.74
TE-006394,2490.39
TE-006395,2374.19
TE-006396,662.31
TE-006397,1752.84
TE-006398,1037.48
TE-006399,2461.68
TE-006400,4506.22
TE-006401,1055.76
TE-006402,1779.9
TE-006403,1154.69
TE-006404,5031.7
TE-006405,5940.01
TE-006406,2151.34
TE-006407,1111.97
TE-006408,860.47
TE-006409,1045.95
TE-006410,1920.99
TE-006411,679.44
TE-006412,1424.56
TE-006413,2922.4
TE-006414,4514.84
TE-006415,1395.49
TE-006416,1788.45
TE-006417,1618.62
TE-006418,3730.57
TE-006419,4432.7
TE-006420,1938.55
TE-006421,3379.69
TE-006422,5604.58
TE-006423,4977.47
TE-006424,1613.03
TE-006425,4815.64
TE-006426,1723.11
TE-006427,2781.83
TE-006428,1697.68
TE-006429,2323.54
TE-006430,3457.64
TE-006431,2717.2
TE-006432,739.45
TE-006433,1453.41
TE-006434,3619.37
TE-006435,947.07
TE-006436,4123.65
TE-006437,2773.27
TE-006438,3981.7
TE-006439,643.54
TE-006440,2186.42
TE-006441,4129.0
TE-006442,2207.61
TE-006443,3500.68
TE-006444,1307.53
TE-006445,2369.79
TE-006446,1894.09
TE-006447,2840.34
TE-006448,3614.96
TE-006449,4715.79
TE-006450,673.28
TE-006451,2588.6
TE-006452,2141.21
TE-006453,2142.23
TE-006454,2842.82
TE-006455,638.94
TE-006456,3755.41
TE-006457,4510.87
TE-006458,715.29
TE-006459,1514.74
TE-006460,1749.55
TE-006461,4098.13
TE-006462,540.97
TE-006463,3999.06
TE-006464,1175.74
TE-006465,1885.47
TE-006466,794.41
TE-006467,1689.41
TE-006468,3471.13
TE-006469,1487.12
TE-006470,2849.61
TE-006471,1249.2
TE-006472,1913.74
TE-006473,1171.58
TE-006474,4094.29
TE-006475,894.29
TE-006476,2576.77
TE-006477,1371.47
TE-006478,4928.9
TE-006479,3161.69
TE-006480,786.38
TE-006481,4642.36
TE-006482,3062.95
TE-006483,5026.37
TE-006484,672.01
TE-006485,2911.18
TE-006486,3918.09
TE-006487,3921.34
TE-006488,3660.44
TE-006489,2272.56
TE-006490,2269.43
TE-006491,1916.25
TE-006492,2713.25
TE-006493,570.88
TE-006494,3651.42
TE-006495,2591.97
TE-006496,1130.98
TE-006497,1556.49
TE-006498,1005.96
TE-006499,1854.25
TE-006500,1302.09
TE-006501,3905.61
TE-006502,4126.04
TE-006503,2353.28
TE-006504,2853.66
TE-006505,2782.52
TE-006506,190.63
TE-006507,473.23
TE-006508,527.16
TE-006509,1345.78
TE-006510,2181.02
TE-006511,4008.73
TE-006512,3930.79
TE-006513,2100.35
TE-006514,2737.23
TE-006515,5582.31
TE-006516,1075.77
TE-006517,2863.7
TE-006518,4364.86
TE-006519,1311.92
TE-006520,1122.62
TE-006521,1574.78
TE-006522,3101.18
TE-006523,4883.92
TE-006524,1039.76
TE-006525,424.5
TE-006526,2397.89
TE-006527,3472.15
TE-006528,1111.1
TE-006529,1495.0
TE-006530,4304.65
TE-006531,1572.6
TE-006532,3197.13
TE-006533,3883.7
TE-006534,1932.09
TE-006535,1130.85
TE-006536,1591.95
TE-006537,4109.81
TE-006538,791.7
TE-006539,2817.39
TE-006540,2036.07
TE-006541,497.61
TE-006542,813.86
TE-006543,1868.72
TE-006544,1469.73
TE-006545,3912.66
TE-006546,397.46
TE-006547,468.6
TE-006548,4274.3
TE-006549,3804.52
TE-006550,2479.94
TE-006551,795.72
TE-006552,618.1
TE-006553,955.81
TE-006554,1523.67
TE-006555,773.75
TE-006556,3775.31
TE-006557,758.47
TE-006558,3234.01
TE-006559,1110.95
TE-006560,4413.85
TE-006561,642.25
TE-006562,985.92
TE-006563,1677.92
TE-006564,3844.37
TE-006565,743.88
TE-006566,1682.99
TE-006567,4287.59
TE-006568,1760.23
TE-006569,2132.03
TE-006570,2006.53
TE-006571,1918.83
TE-006572,3523.57
TE-006573,2242.27
TE-006574,778.37
TE-006575,2281.45
TE-006576,1404.17
TE-006577,2171.6
TE-006578,3930.82
TE-006579,814.07
TE-006580,4522.49
TE-006581,1329.79
TE-006582,1718.2
TE-006583,1823.0
TE-006584,4923.11
TE-006585,4095.49
TE-006586,1256.51
TE-006587,2313.22
TE-006588,5449.02
TE-006589,1525.18
TE-006590,2137.33
TE-006591,2955.71
TE-006592,1671.21
TE-006593,2335.13
TE-006594,939.27
TE-006595,2435.55
TE-006596,1334.87
TE-006597,3283.83
TE-006598,5672.98
TE-006599,1388.3
TE-006600,3837.73
TE-006601,2882.19
TE-006602,2566.76
TE-006603,3477.77
TE-006604,756.44
TE-006605,655.91
TE-006606,2997.33
TE-006607,1311.45
TE-006608,2166.48
TE-006609,1225.54
TE-006610,1223.1
TE-006611,4732.8
TE-006612,2331.48
TE-006613,1631.63
TE-006614,1163.39
TE-006615,5811.4
TE-006616,1896.8
TE-006617,889.07
TE-006618,2711.84
TE-006619,1366.37
TE-006620,1423.24
TE-006621,3620.99
TE-006622,1672.51
TE-006623,1776.49
TE-006624,3790.22
TE-006625,955.8
TE-006626,3727.42
TE-006627,3040.88
TE-006628,1120.43
TE-006629,2117.26
TE-006630,1411.65
TE-006631,3872.61
TE-006632,1907.37
TE-006633,3234.15
TE-006634,1736.27
TE-006635,4228.73
TE-006636,4819.99
TE-006637,4893.94
TE-006638,1683.51
TE-006639,3193.64
TE-006640,1719.41
TE-006641,1847.27
TE-006642,728.61
TE-006643,1065.48
TE-006644,1824.45
TE-006645,1358.41
TE-006646,2344.54
TE-006647,4591.71
TE-006648,1433.19
TE-006649,2368.46
TE-006650,965.92
TE-006651,1523.43
TE-006652,4341.38
TE-006653,3821.19
TE-006654,1684.66
TE-006655,1387.31
TE-006656,3240.51
TE-006657,1744.56
TE-006658,2939.65
TE-006659,3352.73
TE-006660,1385.05
TE-006661,3994.27
TE-006662,5350.52
TE-006663,3716.1
TE-006664,2483.89
TE-006665,680.94
TE-006666,1428.86
TE-006667,988.63
TE-006668,2684.79
TE-006669,630.08
TE-006670,874.38
TE-006671,4202.0
TE-006672,572.18
TE-006673,875.79
TE-006674,939.09
TE-006675,1699.99
TE-006676,2528.31
TE-006677,4673.95
TE-006678,1351.89
TE-006679,726.32
TE-006680,1114.05
TE-006681,2317.34
TE-006682,1554.67
TE-006683,3677.16
TE-006684,1523.65
TE-006685,5635.97
TE-006686,4699.75
TE-006687,2314.63
TE-006688,1366.56
TE-006689,804.02
TE-006690,4238.61
TE-006691,2278.51
TE-006692,2566.84
TE-006693,4167.09
TE-006694,2206.73
TE-006695,2768.27
TE-006696,461.35
TE-006697,1752.84
TE-006698,2414.37
TE-006699,3198.11
TE-006700,1573.96
TE-006701,1447.72
TE-006702,1446.99
TE-006703,3531.49
TE-006704,2542.58
TE-006705,838.64
TE-006706,4384.68
TE-006707,953.35
TE-006708,2869.5
TE-006709,936.73
TE-006710,939.24
TE-006711,474.42
TE-006712,1515.61
TE-006713,1555.85
TE-006714,198.2
TE-006715,3797.36
TE-006716,3837.44
TE-006717,2407.62
TE-006718,1705.42
TE-006719,1574.12
TE-006720,4610.05
TE-006721,3825.57
TE-006722,2864.75
TE-006723,2559.7
TE-006724,1911.18
TE-006725,2062.67
TE-006726,2966.49
TE-006727,4706.29
TE-006728,1929.24
TE-006729,2214.86
TE-006730,1756.06
TE-006731,329.27
TE-006732,795.75
TE-006733,2613.77
TE-006734,2206.35
TE-006735,2003.45
TE-006736,3463.76
TE-006737,1183.4
TE-006738,1931.34
TE-006739,1433.88
TE-006740,641.91
TE-006741,888.36
TE-006742,2516.42
TE-006743,761.18
TE-006744,933.96
TE-006745,1461.4
TE-006746,684.44
TE-006747,3062.0
TE-006748,2934.18
TE-006749,3813.02
TE-006750,410.56
TE-006751,754.61
TE-006752,2405.56
TE-006753,3711.42
TE-006754,4378.93
TE-006755,2343.84
TE-006756,1516.38
TE-006757,1425.09
TE-006758,3887.6
TE-006759,869.72
TE-006760,4731.29
TE-006761,1788.34
TE-006762,871.21
TE-006763,4607.35
TE-006764,1697.03
TE-006765,4224.14
TE-006766,4782.71
TE-006767,2772.15
TE-006768,3254.18
TE-006769,1366.56
TE-006770,4376.34
TE-006771,1673.17
TE-006772,4648.35
TE-006773,4074.68
TE-006774,686.42
TE-006775,4124.8
TE-006776,1672.76
TE-006777,880.29
TE-006778,2581.08
TE-006779,1773.87
TE-006780,2323.01
TE-006781,2932.79
TE-006782,1738.56
TE-006783,4695.31
TE-006784,2249.69
TE-006785,1964.14
TE-006786,1214.27
TE-006787,4007.88
TE-006788,3285.02
TE-006789,2669.86
TE-006790,2442.34
TE-006791,3395.28
TE-006792,1548.58
TE-006793,2388.92
TE-006794,2236.58
TE-006795,772.79
TE-006796,2471.8
TE-006797,1789.83
TE-006798,3825.35
TE-006799,1497.54
TE-006800,1094.57
TE-006801,1665.13
TE-006802,2098.42
TE-006803,4707.9
TE-006804,1857.96
TE-006805,1408.69
TE-006806,5727.01
TE-006807,2280.62
TE-006808,1360.04
TE-006809,2236.22
TE-006810,565.24
TE-006811,2426.21
TE-006812,1187.55
TE-006813,4755.9
TE-006814,1953.83
TE-006815,2097.57
TE-006816,883.31
TE-006817,1863.74
TE-006818,1952.99
TE-006819,4584.62
TE-006820,1800.96
TE-006821,1960.02
TE-006822,2147.53
TE-006823,1979.67
TE-006824,2698.25
TE-006825,3467.51
TE-006826,455.83
TE-006827,4142.04
TE-006828,3723.78
TE-006829,925.69
TE-006830,5495.14
TE-006831,1811.29
TE-006832,5282.13
TE-006833,2054.95
TE-006834,1615.78
TE-006835,1773.33
TE-006836,2322.9
TE-006837,2044.9
TE-006838,2275.96
TE-006839,412.32
TE-006840,1987.02
TE-006841,2277.39
TE-006842,2935.81
TE-006843,1962.82
TE-006844,944.81
TE-006845,1607.99
TE-006846,3327.01
TE-006847,2628.82
TE-006848,2325.42
TE-006849,748.8
TE-006850,2115.42
TE-006851,2056.82
TE-006852,1074.42
TE-006853,1568.51
TE-006854,800.75
TE-006855,2629.68
TE-006856,3679.28
TE-006857,908.03
TE-006858,322.61
TE-006859,5647.12
TE-006860,2400.12
TE-006861,5487.01
TE-006862,713.09
TE-006863,944.79
TE-006864,1267.01
TE-006865,2116.72
TE-006866,4397.48
TE-006867,2080.11
TE-006868,2639.7
TE-006869,490.6
TE-006870,787.85
TE-006871,2585.23
TE-006872,534.33
TE-006873,1926.0
TE-006874,4061.97
TE-006875,2533.53
TE-006876,2105.68
TE-006877,2649.32
TE-006878,4729.88
TE-006879,1457.57
TE-006880,1860.41
TE-006881,4592.45
TE-006882,2056.51
TE-006883,839.07
TE-006884,3336.38
TE-006885,1743.77
TE-006886,2797.55
TE-006887,1067.42
TE-006888,1047.13
TE-006889,1604.04
TE-006890,5520.69
TE-006891,1903.18
TE-006892,945.33
TE-006893,562.43
TE-006894,1038.13
TE-006895,4366.82
TE-006896,1090.61
TE-006897,796.94
TE-006898,2420.86
TE-006899,2373.96
TE-006900,2443.16
TE-006901,1898.58
TE-006902,1747.59
TE-006903,3764.62
TE-006904,521.18
TE-006905,569.57
TE-006906,2264.35
TE-006907,2192.47
TE-006908,1025.33
TE-006909,2040.63
TE-006910,1003.36
TE-006911,529.53
TE-006912,3614.88
TE-006913,5430.01
TE-006914,3539.8
TE-006915,4167.43
TE-006916,1036.81
TE-006917,4475.92
TE-006918,4058.8
TE-006919,2983.27
TE-006920,1980.98
TE-006921,1718.63
TE-006922,1200.06
TE-006923,1797.06
TE-006924,2093.52
TE-006925,1001.39
TE-006926,4987.76
TE-006927,3874.76
TE-006928,1696.21
TE-006929,4912.52
TE-006930,1407.35
TE-006931,1126.41
TE-006932,644.62
TE-006933,4791.27
TE-006934,1879.73
TE-006935,3169.82
TE-006936,1467.25
TE-006937,1885.01
TE-006938,865.96
TE-006939,3735.55
TE-006940,1271.35
TE-006941,1501.07
TE-006942,1932.69
TE-006943,1296.44
TE-006944,4983.96
TE-006945,2867.75
TE-006946,2127.48
TE-006947,1070.66
TE-006948,2173.57
TE-006949,1655.9
TE-006950,2148.29
TE-006951,2808.09
TE-006952,2916.62
TE-006953,4310.54
TE-006954,4060.1
TE-006955,879.97
TE-006956,4035.32
TE-006957,1872.23
TE-006958,3325.94
TE-006959,3420.83
TE-006960,1209.94
TE-006961,1302.91
TE-006962,2410.77
TE-006963,1764.13
TE-006964,3954.0
TE-006965,1809.9
TE-006966,2707.03
TE-006967,2936.57
TE-006968,3749.89
TE-006969,1895.63
TE-006970,2229.61
TE-006971,5362.68
TE-006972,2401.15
TE-006973,2157.86
TE-006974,1394.59
TE-006975,1534.04
TE-006976,4895.19
TE-006977,723.1
TE-006978,3460.67
TE-006979,1367.2
TE-006980,877.09
TE-006981,3333.56
TE-006982,3166.31
TE-006983,4235.7
TE-006984,2266.05
TE-006985,3261.88
TE-006986,4370.27
TE-006987,804.18
TE-006988,1120.64
TE-006989,3331.7
TE-006990,3366.25
TE-006991,1312.59
TE-006992,2487.05
TE-006993,2356.04
TE-006994,1583.52
TE-006995,4998.55
TE-006996,948.45
TE-006997,3645.79
TE-006998,4227.97
TE-006999,608.43
TE-007000,998.77
